target,workload,avg_us,result,emu_cycles
native_c,fibonacci_30,0.012,832040,N/A
native_c,factorial_12,0.004,479001600,N/A
native_c,array_sum_1000,0.809,500500,N/A
native_c,arith_loop_3000,5.602,None,N/A
c_emu_5500fp,fibonacci_30,111.849,1346269,186
c_emu_5500fp,factorial_12,34.785,479001600,53
c_emu_5500fp,array_sum_1000,4885.746,499501,12006
c_emu_5500fp,arith_loop_3000,15574.456,None,36003
pure_python,fibonacci_30,1.222,832040,N/A
pure_python,factorial_12,0.637,479001600,N/A
pure_python,array_sum_1000,20.101,500500,N/A
pure_python,arith_loop_3000,149.603,3,N/A
py_5500fp_emu,fibonacci_30,4840.594,832040,N/A
py_5500fp_emu,factorial_12,2097.722,479001600,N/A
py_5500fp_emu,array_sum_1000,80440.302,500500,N/A
py_5500fp_emu,arith_loop_3000,349166.479,3,N/A
py_ternoo_v03,fibonacci_30,9489.899,832040,N/A
py_ternoo_v03,factorial_12,2493.208,479001600,N/A
py_ternoo_v03,array_sum_1000,108318.035,500500,N/A
py_ternoo_v03,arith_loop_3000,462847.56,3,N/A
